rule_id,inflection,pre_words,test_word,updated_words
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,ил,елдәр ил
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,исем,ауылдар исемдәр
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,исем,елдәр исемдәр
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,иғтибар,ауылдар иғтибарҙар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,иғтибар,елдәр иғтибарҙар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,йыл,ауылдар йылдар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,йыл,елдәр йылдар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,йылға,ауылдар йылғалар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,йылға,елдәр йылғалар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,кеше,ауылдар кешеләр
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,кеше,елдәр кешеләр
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,китап,ауылдар китаптар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,китап,елдәр китаптар
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,ай,башҡорттарҙан айҙарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,ай,китаптарҙан айҙарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,ағас,башҡорттарҙан ағастарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,ағас,китаптарҙан ағастарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,аҡса,башҡорттарҙан аҡсаларҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,аҡса,китаптарҙан аҡсаларҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,бала,башҡорттарҙан балаларҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,бала,китаптарҙан балаларҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,баш,башҡорттарҙан баштарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,баш,китаптарҙан баштарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,быуат,башҡорттарҙан быуаттарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,быуат,китаптарҙан быуаттарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,бүләк,башҡорттарҙан бүләктәрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,бүләк,китаптарҙан бүләктәрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,ваҡыт,башҡорттарҙан ваҡыттарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,ваҡыт,китаптарҙан ваҡыттарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,дауам,башҡорттарҙан дауамдарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,дауам,китаптарҙан дауамдарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,дин,башҡорттарҙан дин
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,дин,китаптарҙан дин
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,донъя,башҡорттарҙан донъяларҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,донъя,китаптарҙан донъяларҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,егет,башҡорттарҙан егеттәрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,егет,китаптарҙан егеттәрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,ел,башҡорттарҙан елдәрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,ел,китаптарҙан елдәрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,ер,башҡорттарҙан ерҙәрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,ер,китаптарҙан ерҙәрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,заман,башҡорттарҙан замандарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,заман,китаптарҙан замандарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,зыян,башҡорттарҙан зыяндарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,зыян,китаптарҙан зыяндарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,ижад,башҡорттарҙан ижадтарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,ижад,китаптарҙан ижадтарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,ил,башҡорттарҙан ил
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,ил,китаптарҙан ил
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,исем,башҡорттарҙан исемдәрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,исем,китаптарҙан исемдәрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,иғтибар,башҡорттарҙан иғтибарҙарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,иғтибар,китаптарҙан иғтибарҙарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,йыл,башҡорттарҙан йылдарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,йыл,китаптарҙан йылдарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,йылға,башҡорттарҙан йылғаларҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,йылға,китаптарҙан йылғаларҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,кеше,башҡорттарҙан кешеләрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,кеше,китаптарҙан кешеләрҙән
ba_n_abl_pl_ending_consonant,n_abl_pl,башҡорттарҙан,китап,башҡорттарҙан китаптарҙан
ba_n_abl_pl_ending_consonant,n_abl_pl,китаптарҙан,китап,китаптарҙан китаптарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,ай,ауылдарҙан айҙарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,ай,елдәрҙән айҙарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,ағас,ауылдарҙан ағастарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,ағас,елдәрҙән ағастарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,аҡса,ауылдарҙан аҡсаларҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,аҡса,елдәрҙән аҡсаларҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,бала,ауылдарҙан балаларҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,бала,елдәрҙән балаларҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,баш,ауылдарҙан баштарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,баш,елдәрҙән баштарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,быуат,ауылдарҙан быуаттарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,быуат,елдәрҙән быуаттарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,бүләк,ауылдарҙан бүләктәрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,бүләк,елдәрҙән бүләктәрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,ваҡыт,ауылдарҙан ваҡыттарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,ваҡыт,елдәрҙән ваҡыттарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,дауам,ауылдарҙан дауамдарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,дауам,елдәрҙән дауамдарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,дин,ауылдарҙан дин
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,дин,елдәрҙән дин
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,донъя,ауылдарҙан донъяларҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,донъя,елдәрҙән донъяларҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,егет,ауылдарҙан егеттәрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,егет,елдәрҙән егеттәрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,ел,ауылдарҙан елдәрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,ел,елдәрҙән елдәрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,ер,ауылдарҙан ерҙәрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,ер,елдәрҙән ерҙәрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,заман,ауылдарҙан замандарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,заман,елдәрҙән замандарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,зыян,ауылдарҙан зыяндарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,зыян,елдәрҙән зыяндарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,ижад,ауылдарҙан ижадтарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,ижад,елдәрҙән ижадтарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,ил,ауылдарҙан ил
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,ил,елдәрҙән ил
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,исем,ауылдарҙан исемдәрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,исем,елдәрҙән исемдәрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,иғтибар,ауылдарҙан иғтибарҙарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,иғтибар,елдәрҙән иғтибарҙарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,йыл,ауылдарҙан йылдарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,йыл,елдәрҙән йылдарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,йылға,ауылдарҙан йылғаларҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,йылға,елдәрҙән йылғаларҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,кеше,ауылдарҙан кешеләрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,кеше,елдәрҙән кешеләрҙән
ba_n_abl_pl_ending_vowel,n_abl_pl,ауылдарҙан,китап,ауылдарҙан китаптарҙан
ba_n_abl_pl_ending_vowel,n_abl_pl,елдәрҙән,китап,елдәрҙән китаптарҙан
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,ай,башҡорттарға айҙарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,ай,китаптарға айҙарға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,ағас,башҡорттарға ағастарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,ағас,китаптарға ағастарға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,аҡса,башҡорттарға аҡсаларға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,аҡса,китаптарға аҡсаларға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,бала,башҡорттарға балаларға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,бала,китаптарға балаларға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,баш,башҡорттарға баштарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,баш,китаптарға баштарға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,быуат,башҡорттарға быуаттарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,быуат,китаптарға быуаттарға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,бүләк,башҡорттарға бүләктәргә
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,бүләк,китаптарға бүләктәргә
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,ваҡыт,башҡорттарға ваҡыттарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,ваҡыт,китаптарға ваҡыттарға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,дауам,башҡорттарға дауамдарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,дауам,китаптарға дауамдарға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,дин,башҡорттарға дин
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,дин,китаптарға дин
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,донъя,башҡорттарға донъяларға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,донъя,китаптарға донъяларға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,егет,башҡорттарға егеттәргә
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,егет,китаптарға егеттәргә
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,ел,башҡорттарға елдәргә
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,ел,китаптарға елдәргә
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,ер,башҡорттарға ерҙәргә
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,ер,китаптарға ерҙәргә
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,заман,башҡорттарға замандарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,заман,китаптарға замандарға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,зыян,башҡорттарға зыяндарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,зыян,китаптарға зыяндарға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,ижад,башҡорттарға ижадтарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,ижад,китаптарға ижадтарға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,ил,башҡорттарға ил
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,ил,китаптарға ил
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,исем,башҡорттарға исемдәргә
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,исем,китаптарға исемдәргә
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,иғтибар,башҡорттарға иғтибарҙарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,иғтибар,китаптарға иғтибарҙарға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,йыл,башҡорттарға йылдарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,йыл,китаптарға йылдарға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,йылға,башҡорттарға йылғаларға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,йылға,китаптарға йылғаларға
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,кеше,башҡорттарға кешеләргә
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,кеше,китаптарға кешеләргә
ba_n_dat_pl_ending_consonant,n_dat_pl,башҡорттарға,китап,башҡорттарға китаптарға
ba_n_dat_pl_ending_consonant,n_dat_pl,китаптарға,китап,китаптарға китаптарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,ай,ауылдарға айҙарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,ай,елдәргә айҙарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,ағас,ауылдарға ағастарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,ағас,елдәргә ағастарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,аҡса,ауылдарға аҡсаларға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,аҡса,елдәргә аҡсаларға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,бала,ауылдарға балаларға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,бала,елдәргә балаларға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,баш,ауылдарға баштарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,баш,елдәргә баштарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,быуат,ауылдарға быуаттарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,быуат,елдәргә быуаттарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,бүләк,ауылдарға бүләктәргә
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,бүләк,елдәргә бүләктәргә
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,ваҡыт,ауылдарға ваҡыттарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,ваҡыт,елдәргә ваҡыттарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,дауам,ауылдарға дауамдарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,дауам,елдәргә дауамдарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,дин,ауылдарға дин
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,дин,елдәргә дин
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,донъя,ауылдарға донъяларға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,донъя,елдәргә донъяларға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,егет,ауылдарға егеттәргә
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,егет,елдәргә егеттәргә
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,ел,ауылдарға елдәргә
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,ел,елдәргә елдәргә
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,ер,ауылдарға ерҙәргә
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,ер,елдәргә ерҙәргә
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,заман,ауылдарға замандарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,заман,елдәргә замандарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,зыян,ауылдарға зыяндарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,зыян,елдәргә зыяндарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,ижад,ауылдарға ижадтарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,ижад,елдәргә ижадтарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,ил,ауылдарға ил
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,ил,елдәргә ил
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,исем,ауылдарға исемдәргә
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,исем,елдәргә исемдәргә
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,иғтибар,ауылдарға иғтибарҙарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,иғтибар,елдәргә иғтибарҙарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,йыл,ауылдарға йылдарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,йыл,елдәргә йылдарға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,йылға,ауылдарға йылғаларға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,йылға,елдәргә йылғаларға
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,кеше,ауылдарға кешеләргә
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,кеше,елдәргә кешеләргә
ba_n_dat_pl_ending_vowel,n_dat_pl,ауылдарға,китап,ауылдарға китаптарға
ba_n_dat_pl_ending_vowel,n_dat_pl,елдәргә,китап,елдәргә китаптарға
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,ай,башҡорттарҙың айҙарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,ай,китаптарҙың айҙарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,ағас,башҡорттарҙың ағастарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,ағас,китаптарҙың ағастарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,аҡса,башҡорттарҙың аҡсаларҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,аҡса,китаптарҙың аҡсаларҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,бала,башҡорттарҙың балаларҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,бала,китаптарҙың балаларҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,баш,башҡорттарҙың баштарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,баш,китаптарҙың баштарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,быуат,башҡорттарҙың быуаттарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,быуат,китаптарҙың быуаттарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,бүләк,башҡорттарҙың бүләктәрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,бүләк,китаптарҙың бүләктәрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,ваҡыт,башҡорттарҙың ваҡыттарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,ваҡыт,китаптарҙың ваҡыттарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,дауам,башҡорттарҙың дауамдарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,дауам,китаптарҙың дауамдарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,дин,башҡорттарҙың дин
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,дин,китаптарҙың дин
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,донъя,башҡорттарҙың донъяларҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,донъя,китаптарҙың донъяларҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,егет,башҡорттарҙың егеттәрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,егет,китаптарҙың егеттәрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,ел,башҡорттарҙың елдәрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,ел,китаптарҙың елдәрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,ер,башҡорттарҙың ерҙәрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,ер,китаптарҙың ерҙәрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,заман,башҡорттарҙың замандарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,заман,китаптарҙың замандарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,зыян,башҡорттарҙың зыяндарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,зыян,китаптарҙың зыяндарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,ижад,башҡорттарҙың ижадтарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,ижад,китаптарҙың ижадтарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,ил,башҡорттарҙың ил
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,ил,китаптарҙың ил
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,исем,башҡорттарҙың исемдәрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,исем,китаптарҙың исемдәрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,иғтибар,башҡорттарҙың иғтибарҙарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,иғтибар,китаптарҙың иғтибарҙарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,йыл,башҡорттарҙың йылдарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,йыл,китаптарҙың йылдарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,йылға,башҡорттарҙың йылғаларҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,йылға,китаптарҙың йылғаларҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,кеше,башҡорттарҙың кешеләрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,кеше,китаптарҙың кешеләрҙең
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,башҡорттарҙың,китап,башҡорттарҙың китаптарҙың
ba_n_def_gen_pl_ending_consonant,n_def_gen_pl,китаптарҙың,китап,китаптарҙың китаптарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,ай,ауылдарҙың айҙарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,ай,елдәрҙең айҙарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,ағас,ауылдарҙың ағастарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,ағас,елдәрҙең ағастарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,аҡса,ауылдарҙың аҡсаларҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,аҡса,елдәрҙең аҡсаларҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,бала,ауылдарҙың балаларҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,бала,елдәрҙең балаларҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,баш,ауылдарҙың баштарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,баш,елдәрҙең баштарҙың
